X1,X2
0.8899736285074609,0.32758865042886476
0.7220336389467159,0.3074061141802318
0.42218534271828384,0.3057602480927566
0.7830689297256875,0.3186105015024392
0.472704200347046,0.19544301010466422
0.5094885363367285,0.054687440787029085
0.4165138267634343,0.24798786232924228
0.47699975539527667,0.1227020160970069
0.9129286613992198,0.3542469199136068
0.4038834695771037,0.3030699005959202
0.3596486061834581,0.3368958149318171
0.12159868001125118,0.3013203815057419
0.4427174842836137,0.37218509155213975
0.741039436546545,0.3765814063127685
0.5414531529012387,0.09670456185281032
0.5562566663773526,0.1725840810625898
0.48802712009476423,0.29148373133661576
0.030420673491521,0.3618130780791965
0.6584768783907787,0.3505030596033579
0.16207783349591298,0.30010421807210386
0.2421381908996364,0.23515301927311863
0.06115778533547467,0.42839127956502865
0.65059542766229,0.2315484640054756
0.44084078500978163,0.2788266168034531
0.5143060684436639,0.008900527797592747
0.5022796003072034,0.38794453649971883
0.5184012057853506,0.07287380925799214
0.5407829716672201,0.37327870077933367
0.5233971591751896,0.20511405643821548
0.6686073084387532,0.15332111724614786
0.3205714404578619,0.5258006418970855
0.6697169842255344,0.28214527749360807
0.43761970787761606,0.45401979564875394
0.572235763930648,0.13691771081052195
0.38658648125838296,0.4156873824299492
0.2645742107652622,0.4141180181174122
0.5031887635256465,0.042664935548636124
0.9595964133014802,0.3618130780791965
0.772802997434124,0.4025653322161916
0.8305201261024242,0.24887962820459728
0.44224666663949247,0.19837300130422322
0.5662159921781093,0.4484712780166037
0.4938508275611945,0.12588752744986167
0.19525638787794913,0.8406510423538417
0.5663642681338232,0.2567354542262883
0.3855623594282906,0.3844603420436492
0.7120725798807812,0.2862594235110342
0.4191729557791417,0.2777372686114721
0.5301364950970596,0.32696469216766455
0.37959398556105006,0.27393230790999845
0.4908865612715649,0.1453639406217012
0.5465285297839273,0.28803716759207354
0.5136173702839673,0.07487887985386452
0.49795884332982043,0.26199911013988053
0.5014891609168736,0.23217704107568757
0.5219362413007657,0.11526961968138155
0.3782114633099124,0.6590588978863297
0.24977946903815962,0.353834728010481
