Y1,Y2
0.6269248268113135,0.5151033361865762
0.3497381641559716,0.6750894818172031
0.49827743071280045,0.3371700444136404
0.5940615624855825,0.5537787071573245
0.6524805255785306,0.34011445929045514
0.9347288982810104,0.5003232129737967
0.5286378178831344,0.3991686721142287
0.7125805931141189,0.34088867178102117
0.5872095348280346,0.5134940745912489
0.49845135161976883,0.4166843658131082
0.5185972891759707,0.3106671289078169
0.39585187739757893,0.38685811203400383
0.3309651698285975,0.3656157345674826
0.42967822369497655,0.7266503996850106
0.5605867300050664,0.5564447528868575
0.5989151074333809,0.6393910350395924
0.8036059958083472,0.42947560699150433
0.6020233874032046,0.5020850588965557
0.6250726344839731,0.5770078835667395
0.5369912018114043,0.423489617444226
0.33342710169149176,0.4294871334289251
0.4444098880211664,0.46137885863711925
0.4511505257542618,0.6252799675404883
0.5935969166453645,0.3682158636712719
0.8491508993585886,0.49514870380209575
0.4468799621536061,0.49954972207551285
0.9460370694784006,0.49954972207551285
0.4551193858117214,0.5161161582631223
0.7364571172021821,0.5011215226383157
0.46150382325279177,0.7239270307378095
0.4045620721180234,0.2511679817603417
0.46482421029811155,0.5754502397950754
0.5075882589904055,0.5020850588965557
0.6766686953836445,0.8573521636347404
0.577744069965216,0.29667481611052676
0.3725357801451178,0.3367878819349717
0.8487407904684086,0.6225577420611248
0.6020233874032046,0.5020850588965557
0.5050351863719175,0.569618797952125
0.4470118475241444,0.6010484491134362
0.5993460847775725,0.37623885832848575
0.4071058285232117,0.5368011784985458
0.5747598593476558,0.4522499201650573
0.33900580211418363,0.40689830692810136
0.7143704477519655,0.6158028720125198
0.5143336253056054,0.49954972207551285
0.5251099901002532,0.606642116219284
0.5141977885796777,0.2888686677230059
0.557555094779836,0.6994370850011447
0.46331857387288045,0.41958140965248936
0.8036150941331859,0.3410911707603319
0.7570498386600781,0.5736520336913765
0.838988698009315,0.500936436575515
0.8657760060652144,0.4987546210537301
0.5996366806963627,0.4057422596969257
0.7569857376137058,0.5853607766153022
0.5074741978787155,0.39147873835967517
0.24538157872772026,0.3875638477471524
0.8183440108168873,0.49736957328848647
0.6169963414287185,0.6767800977698607
0.5143336253056054,0.49954972207551285
0.5291649146953302,0.43219582500945974
0.61382472888343,0.36457991405214407
0.5143336253056054,0.49954972207551285
0.542532102728591,0.5951705964483154
0.4731644586540789,0.6963378103325296
0.5801717505057696,0.6150784484136362
0.7438705196157224,0.538686901720841
0.5890210971461006,0.3785548407962668
0.3144400756158597,0.4689138898030571
0.2789579143352533,0.48705707851613506
0.8796984844873821,0.48984177805824086
0.6295918140751315,0.38335312530613186
0.8805553592279176,0.44630764883361207
0.7767058765422605,0.5543085739452215
0.9085667155069543,0.500430849803261
0.5152290215288029,0.6586174430131124
0.6984790303795384,0.5006799703995736
